    Finished `test` profile [unoptimized + debuginfo] target(s) in 0.17s
     Running unittests src/lib.rs (target/debug/deps/eplyx_engine-e4953a4ecde62be7)

running 421 tests
test bundle::tests::a_baseline_that_ran_no_record_is_refused ... ok
test bundle::tests::a_corpus_spanning_two_baselines_is_refused ... ok
test bundle::tests::a_tampered_baseline_binary_is_refused ... ok
test bundle::tests::a_tampered_dependency_binary_is_refused ... ok
test bundle::tests::a_baseline_mismatch_refuses_the_comparison ... ok
test bundle::tests::an_empty_corpus_is_refused ... ok
test bundle::tests::an_edited_manifest_is_refused ... ok
test bundle::tests::conflicting_dependency_versions_are_refused_by_name ... ok
test bundle::tests::a_built_bundle_verifies_itself ... ok
test bundle::tests::a_bundle_without_selection_still_carries_contract_limitations ... ok
test ci::tests::a_bundle_built_under_another_adapter_version_is_refused ... ok
test ci::tests::a_bundle_naming_subjects_under_another_vocabulary_is_refused ... ok
test bundle::tests::a_manifest_that_lists_other_records_is_refused ... ok
test ci::tests::a_bundle_naming_the_wrong_adapter_is_refused ... ok
test bundle::tests::a_tampered_record_is_refused ... ok
test bundle::tests::a_manifest_that_misstates_its_slot_window_is_refused ... ok
test ci::tests::a_consistent_bundle_passes_preflight ... ok
test bundle::tests::a_manifest_that_miscounts_its_records_is_refused ... ok
test ci::tests::a_record_for_another_program_is_refused ... ok
test ci::tests::a_record_validated_against_another_baseline_is_refused ... ok
test bundle::tests::the_bundle_pins_the_vocabulary_its_subjects_were_named_under ... ok
test bundle::tests::building_over_an_existing_bundle_is_refused ... ok
test bundle::tests::coverage_limitations_travel_with_the_bundle ... ok
test ci::tests::exit_codes_are_the_documented_ones ... ok
test ci::tests::a_promoted_field_still_reports_when_nothing_named_it ... ok
test cluster::tests::identical_values_are_always_informative ... ok
test cluster::tests::metrics_render_in_their_own_units ... ok
test cluster::tests::ranges_capture_min_and_max ... ok
test cluster::tests::tight_ranges_are_informative_and_wide_ones_are_not ... ok
test corpus::tests::boundary_window_is_where_we_think_it_is ... ok
test ci_markdown::tests::the_reason_a_check_failed_reaches_the_markdown ... ok
test ci::tests::a_compute_only_difference_is_not_undeclarable ... ok
test ci::tests::a_structural_change_with_no_semantic_surface_is_reported ... ok
test bundle::tests::validation_against_the_baseline_actually_replays ... ok
test ci::tests::bytes_a_reported_change_covers_are_not_reported_twice ... ok
test ci::tests::a_named_finding_does_not_hide_an_unrelated_byte_change ... ok
test ci::tests::empty_semantic_coverage_is_never_a_pass ... ok
test ci::tests::the_semantic_schema_is_reported_so_a_consumer_can_check_it ... ok
test corpus_store::tests::a_conflicting_body_under_an_existing_id_is_refused ... ok
test corpus_store::tests::adding_the_same_observation_twice_is_idempotent ... ok
test dependencies::tests::a_cpi_only_program_is_discovered ... ok
test corpus_store::tests::an_unsafe_observation_id_is_refused ... ok
test dependencies::tests::an_artifact_name_is_addressed_by_program_id ... ok
test dependencies::tests::discovery_routes_are_recorded_and_merged ... ok
test dependencies::tests::log_scraping_ignores_program_authored_text ... ok
test dependencies::tests::the_manifest_orders_dependencies_canonically ... ok
test diff::invocation_shape::an_identical_call_compares_equal ... ok
test diff::invocation_shape::a_changed_discriminant_is_a_changed_invocation ... ok
test diff::invocation_shape::account_count_and_data_length_are_part_of_the_shape ... ok
test diff::invocation_shape::the_owning_instruction_is_part_of_the_shape ... ok
test diff::large_value_serialization::a_numeric_balance_is_still_read ... ok
test diff::large_value_serialization::a_balance_past_two_to_the_fifty_third_round_trips ... ok
test diff::tests::large_compute_drift_escalates ... ok
test diff::tests::compute_only_diffs_are_not_behavioural_changes ... ok
